application_number,examiner_citations
1020180000130,KR1020150064797 A
1020180000130,KR1020170026995 A
1020180000130,KR1020170139217 A
1020180000147,KR101679263 B1
1020180000147,KR1020110094607 A
1020180000202,US09460944 B2
1020180000202,US20140227884 A1
1020180000202,US20150131403 A1
1020180000385,JP2004212955 A
1020180000385,JP2013015769 A
1020180000385,KR1020050074905 A
1020180000385,KR1020150114123 A
1020180000385,KR1020170002283 A
1020180000385,KR1020170005254 A
1020180000414,JP2005191113 A
1020180000414,KR1020170112906 A
1020180000415,KR1020130141372 A
1020180000415,KR1020170121666 A
1020180000425,WO2017222348 A1
1020180000532,US20120049343 A1
1020180000532,US20150130072 A1
1020180000717,KR101607062 B1
1020180000717,KR1020170114164 A
1020180000797,JP06177245 A
1020180000797,JP2000124164 A
1020180000797,JP2012164739 A
1020180000797,JP2013058545 A
1020180000797,JP2015204362 A
1020180000898,KR1020120077417 A
1020180000898,KR1020170062096 A
1020180000898,US08908251 B2
1020180000898,US20140191188 A1
1020180001518,KR1020160029742 A
1020180001518,KR1020170136633 A
1020180001705,KR1020110078701 A
1020180001705,KR1020140095605 A
1020180001705,KR1020170048323 A
1020180001785,JP10500202 A
1020180001785,KR1020030079296 A
1020180001785,KR1020040011942 A
1020180001785,WO2008023732 A1
1020180001785,일본 특허공보 특공평 07-065867호(1995.07.19.) 1부.
1020180002099,JP2004319938 A
1020180002099,KR101124209 B1
1020180002099,KR1020060010125 A
1020180002133,JP2007162063 A
1020180002133,KR1020150096134 A
1020180002133,WO2016167233 A1
1020180002465,JP2011100962 A
1020180002465,KR1020070003058 A
1020180002465,KR1020090078109 A
1020180002672,JP2002216653 A
1020180002672,KR1020140145095 A
1020180002722,JP2003107443 A
1020180002722,JP2776083 B2
1020180002722,KR1019990026576 A
1020180002722,KR1020070090182 A
1020180002722,KR1020090023135 A
1020180002722,KR1020090041506 A
1020180003173,KR101021883 B1
1020180003173,KR1020110082858 A
1020180003767,KR1020050009896 A
1020180003767,US20140167227 A1
1020180003774,CN107466158 A
1020180003774,JP2017167131 A
1020180003774,KR1020170126330 A
1020180003774,US20170220844 A1
1020180003824,JP2002520622 A
1020180003824,KR1020120098503 A
1020180003856,JP2016103642 A
1020180003856,"Liu Wang 외 8명. MoS2 /Si Heterojunction with Vertically Standing Layered Structure for Ultrafast, High-Detectivity, Self-Driven Visible-Near Infrared Photodetectors, 2015년 공개"
1020180003856,"Yuka Tsuboi 외 7명. Enhanced Photovoltaic Performances of Graphene/Si Solar Cells by Insertion of an MoS2 Thin Film, 2015. 8. 10. 공개"
1020180003856,"Z. P. Ling 외 10명. Large-scale two-dimensional MoS2 photodetectors by magnetron sputtering , 2015년 5월 14일 공개"
1020180003856,"ZHENHUA LOU 외 8명. High-performance MoS2/Si heterojunction broadband photodetectors from deep ultraviolet to near infrared. Optics Letters, Vol. 42, No. 17 2017.9.1. 공개"
1020180004025,KR100959616 B1
1020180004025,KR200440005 Y1
1020180004517,KR1020160142059 A
1020180004569,JP2000215835 A
1020180004569,JP2012184482 A
1020180004569,JP2014175667 A
1020180004569,KR101723354 B1
1020180004569,KR1020120061731 A
1020180004608,KR1020110091552 A
1020180004608,KR1020140045871 A
1020180004921,JP2004259742 A
1020180004921,JP2015099852 A
1020180004921,JP2016100368 A
1020180004968,JP2011090172 A
1020180004968,KR1020120023042 A
1020180005032,JP11310464 A
1020180005032,KR1019990088209 A
1020180005032,WO2011111746 A1
1020180005167,KR101262809 B1
1020180005167,KR1020010003176 A
1020180005167,KR1020100110017 A
1020180005247,KR1020140118676 A
1020180005247,KR1020170020674 A
1020180005247,US20140151607 A1
1020180005408,US03517643 A1
1020180005426,JP05318204 A
1020180005426,JP2001341001 A
1020180005426,JP2012200860 A
1020180005426,KR1020120007287 A
1020180005426,KR1020130130835 A
1020180005426,KR1020140104083 A
1020180006037,JP2015004840 A
1020180006037,KR1020110025989 A
1020180006236,JP2012129404 A
1020180006236,JP2013105821 A
1020180006236,JP2014093445 A
1020180006273,JP2007235148 A
1020180006669,JP2000058888 A
1020180006669,JP2017135383 A
1020180006669,KR1020140109536 A
1020180007034,KR100383404 B1
1020180007034,KR1020090014036 A
1020180007034,KR1020150099218 A
1020180007034,US20030021151 A1
1020180007078,KR1020150044290 A
1020180007078,KR1020160092154 A
1020180007149,JP2008200694 A
1020180007191,JP2006237639 A
1020180007191,KR101574073 B1
1020180007291,CN103665048 A
1020180007291,KR1020180052096 A
1020180007333,JP2002198502 A
1020180007333,KR1020080063223 A
1020180007333,KR1020130120122 A
1020180007333,KR1020160091509 A
1020180007333,KR1020170093277 A
1020180007333,US20080017941 A1
1020180007333,US20150270239 A1
1020180007481,JP2010031349 A
1020180007481,JP2010037632 A
1020180007481,US20060034723 A1
1020180007481,US20150133353 A1
1020180007542,JP2008050219 A
1020180007542,JP2008200694 A
1020180007542,JP2014116460 A
1020180007632,JP2009064727 A
1020180007786,JP2004142430 A
1020180007786,JP2008124141 A
1020180007787,KR101323660 B1
1020180007787,KR101816254 B1
1020180007787,KR1020110017821 A
1020180007792,JP2004142430 A
1020180007792,JP2008124141 A
1020180007801,JP2004142430 A
1020180007801,JP2008124141 A
1020180007835,JP2010056089 A
1020180007835,KR1020030078889 A
1020180008216,KR1020160094887 A
1020180008216,KR1020160094888 A
1020180008216,KR1020170037491 A
1020180008257,JP2006152339 A
1020180008257,JP2015127446 A
1020180008257,KR100519520 B1
1020180008257,KR1020140005464 A
1020180008257,KR1020140113151 A
1020180008257,KR1020150076240 A
1020180008349,JP11058046 A
1020180008349,JP2000334587 A
1020180008349,KR1020050091165 A
1020180008398,JP2016004830 A
1020180008398,JP2016143785 A
1020180008508,KR1020040008571 A
1020180008508,KR1020050116928 A
1020180008508,KR1020060093613 A
1020180008508,KR1020100027869 A
1020180008508,US20050110145 A1
1020180008567,JP2003045785 A
1020180008583,"HIRAM E. GRANT. 지그와 고정구. 서울: 성안당. 1990.01.05., 12판 (제66면, 제72면 및 제115면) 1부."
1020180008583,JP2008142723 A
1020180008583,KR1020020069109 A
1020180008641,JP06296851 A
1020180008641,JP2008266776 A
1020180008897,KR1020070004654 A
1020180008902,KR1020080111334 A
1020180008902,KR1020140063511 A
1020180008902,US20160189987 A1
1020180008906,KR1020020089350 A
1020180008906,KR1020110070826 A
1020180008906,US06409837 B1
1020180008906,US20090004830 A1
1020180008951,KR1020000005350 A
1020180008951,KR1020110110357 A
1020180008951,KR1020120123222 A
1020180008951,KR1020160027489 A
1020180008951,US20100295091 A1
1020180008972,JP2001313155 A
1020180008972,JP2004296254 A
1020180008972,KR1020030035878 A
1020180008972,KR1020080037879 A
1020180009081,JP2002514833 A
1020180009081,KR1020130065334 A
1020180009081,KR1020140115484 A
1020180009476,KR1020080041780 A
1020180009476,KR1020130041771 A
1020180009476,KR1020160045998 A
1020180009525,KR1019990007691 A
1020180009525,KR1020160065884 A
1020180009525,KR1020160071180 A
1020180009597,KR100683133 B1
1020180009597,KR100788746 B1
1020180009597,KR200287084 Y1
1020180009819,JP2013218191 A
1020180009819,KR1020100094947 A
1020180009819,WO2014129582 A1
1020180009853,JP09139413 A
1020180009853,JP2004186355 A
1020180009853,KR1020160062095 A
1020180009903,KR1020110116731 A
1020180009903,KR1020170067827 A
1020180009928,JP10121292 A
1020180009928,KR1020130074815 A
1020180010057,KR1020170124282 A
1020180010057,US20110151588 A1
1020180010115,JP2008085020 A
1020180010115,JP2012099518 A
1020180010115,KR1020080068952 A
1020180010115,KR1020130135245 A
1020180010216,JP08288368 A
1020180010216,KR1019990041714 A
1020180010431,KR1020140136159 A
1020180010431,KR1020160065110 A
1020180010443,JP06122422 A
1020180010443,JP2002337321 A
1020180010443,JP2005138169 A
1020180010443,JP2007534529 A
1020180010443,JP2008126309 A
1020180010443,KR1020140132720 A
1020180010716,JP2004235525 A
1020180010716,JP2011528189 A
1020180010716,KR1020140142177 A
1020180010719,KR101488591 B1
1020180010719,WO2011018882 A1
1020180010721,JP2001082828 A
1020180010721,KR100718679 B1
1020180010810,KR101598604 B1
1020180010810,KR101803413 B1
1020180010810,KR1020110133279 A
1020180010815,KR1020060023105 A
1020180010815,KR1020060094356 A
1020180010815,KR1020080074559 A
1020180010870,KR1020170070855 A
1020180010876,JP2001122673 A
1020180010876,KR101346575 B1
1020180010876,KR1020170011662 A
1020180010876,"기원명 외 3인. ""무연솔더 접합부 특성 향상을 위한 나노복합솔더 기술"". 마이크로전자 및 패키징학회지 제18권 제3호. pp. 9-17.(2011) 1부."
1020180011191,JP2010265501 A
1020180011191,JP2012253231 A
1020180011191,JP2016181661 A
1020180011218,JP2000084684 A
1020180011218,JP2008290083 A
1020180011218,KR101272050 B1
1020180011218,KR1020140058571 A
1020180011320,KR1020040084314 A
1020180011320,KR1020130073185 A
1020180011537,KR1020030044664 A
1020180011537,KR1020090015915 A
1020180011537,KR1020130010673 A
1020180011537,KR1020150073507 A
1020180011597,JP2000223429 A
1020180011669,CN105881124 A
1020180011669,JP2009269109 A
1020180011669,KR1020170032325 A
1020180011882,JP2000183125 A
1020180011882,JP2005271111 A
1020180011882,JP2005514215 A
1020180012232,JP2001284292 A
1020180012232,JP2006339382 A
1020180012232,JP2013236001 A
1020180012232,KR100817276 B1
1020180012652,JP2016134433 A
1020180012767,JP11347722 A
1020180012767,JP2605509 Y2
1020180012768,JP11347722 A
1020180012768,JP2605509 Y2
1020180012768,JP59179265 A
1020180012835,"B. R. Yang et. al. An anisotropic etching effect in the graphene basal plane, Advanced Materials. 22 Sep. 2010, Vol. 22, Issue 36, pp 4014-4019. 1부."
1020180012835,"K. S. Hazra et. al. Thinning of multilayer graphene to monolayer graphene in a plasma environment. Nanotechnology. 8 Dec. 2010, Vol.22, No.2, 025704. 1부."
1020180012835,"K. S. Hazra et. al. Thinning of multilayer graphene to monolayer graphene in a plasma environment. Nanotechnology. 8 Dec. 2010, Vol.22, No.2, 025704. 1부."
1020180012835,KR1020000050211 A
1020180012835,US20140151334 A1
1020180012841,KR1020140059192 A
1020180012877,KR1020080038333 A
1020180012929,KR101139534 B1
1020180012929,US08971115 B2
1020180012929,US20170330635 A1
1020180012976,JP2000216140 A
1020180012976,JP2010123809 A
1020180012976,KR1020050118716 A
1020180013211,KR101728532 B1
1020180013211,KR1020120010424 A
1020180013211,KR1020150120180 A
