query_id,doc_id,relevance
kr_1019970082313,us_US5308414,1
kr_1020040038467,kr_KR1020020013193A,1
kr_1020040054512,kr_KR1020010036044A,1
kr_1020040054512,kr_KR1020030022037A,1
kr_1020040056909,kr_KR200146153,1
kr_1020040110593,kr_KR1020020070255A,1
kr_1020040110593,kr_KR1020040070817A,1
kr_1020040114205,kr_KR1019990047738A,1
kr_1020040114205,kr_KR1020000021391A,1
kr_1020040118271,kr_KR1020030015410A,1
kr_1020040118271,kr_KR1020030031599A,1
kr_1020050108101,kr_KR1020030001960A,1
kr_1020060027807,kr_KR1020040086691A,1
kr_1020060038703,kr_KR1020040108309A,1
kr_1020060077995,jp_JP2000174270A,1
kr_1020060085753,kr_KR1019990045423A,1
kr_1020060085877,kr_KR1020060001085A,1
kr_1020060096447,kr_KR1020020017845A,1
kr_1020060096447,kr_KR1020030002051A,1
kr_1020060096447,kr_KR1020040008646A,1
kr_1020060096478,kr_KR1020050002244A,1
kr_1020060106778,kr_KR1020060065745A,1
kr_1020060106778,kr_KR1020060079693A,1
kr_1020060118458,kr_KR200510679,1
kr_1020060120920,kr_KR1020040087051A,1
kr_1020060120920,kr_KR1020060001105A,1
kr_1020060121430,kr_KR1020040002818A,1
kr_1020060132016,kr_KR1020060074998A,1
kr_1020060132016,kr_KR1020060118181A,1
kr_1020060136836,kr_KR1020050015975A,1
kr_1020060136836,us_US20060115978A1,1
kr_1020070017918,kr_KR1020010081437A,1
kr_1020070027189,kr_KR1020010058940A,1
kr_1020070027189,kr_KR1020060008556A,1
kr_1020070045015,kr_KR1020030001912A,1
kr_1020070045015,kr_KR1020070004351A,1
kr_1020070045018,kr_KR1020050002250A,1
kr_1020070045018,kr_KR1020050002252A,1
kr_1020070052593,kr_KR1020050012023A,1
kr_1020070052593,kr_KR1020060020823A,1
kr_1020070060529,jp_JP2004047063A,1
kr_1020070060529,jp_JP2005116888A,1
kr_1020070060573,kr_KR1020030011094A,1
kr_1020070060573,kr_KR1020060026745A,1
kr_1020070061231,kr_KR1020060014206A,1
