query_id,doc_id,relevance
kr_1020120012880,us_US07289361B2,1
kr_1020120157414,cn_CN102732252A,1
kr_1020127014740,jp_JP2008281988A,1
kr_1020127014740,jp_JP2009164393A,1
kr_1020127020228,jp_JP3569885B2,1
kr_1020127020228,kr_KR1020110027805A,1
kr_1020127027345,jp_JP2010080936A,1
kr_1020137007216,jp_JP2001295036A,1
kr_1020137007216,jp_JP2005171389A,1
kr_1020137020128,kr_KR1020080074406A,1
kr_1020137028184,us_US6294274A,1
kr_1020137028184,wo_WO2004085305A1,1
kr_1020137033903,jp_JP2011058012A,1
kr_1020140148676,kr_KR1020120124803A,1
kr_1020147006096,jp_JP2005336617A,1
kr_1020147008640,kr_KR100918864B1,1
kr_1020147029165,jp_JP2007169683A,1
kr_1020150100396,us_US07289361B2,1
kr_1020150113607,kr_KR101065384B1,1
kr_1020150177194,jp_JP2776083B2,1
kr_1020157000390,jp_JP2001295036A,1
kr_1020157000390,jp_JP2005171389A,1
kr_1020157009425,jp_JP2008243928A,1
kr_1020157012512,jp_JP2008243928A,1
kr_1020157012512,wo_WO2009081885A1,1
kr_1020157022581,jp_JP2004221561A,1
kr_1020157022581,jp_JP2008109124A,1
kr_1020157023069,ep_EP02006910B1,1
kr_1020157023069,us_US06586836B1,1
kr_1020157034213,jp_JP2009530845A,1
kr_1020157034213,jp_JP2010533379A,1
kr_1020157034213,us_US02794846A1,1
kr_1020160048552,jp_JP2007123861A,1
kr_1020160109880,us_US07289361B2,1
kr_1020167008650,jp_JP2006165529A,1
kr_1020167008777,us_US07485198B2,1
kr_1020167013593,us_US5970378A,1
kr_1020167024110,jp_JP2005336617A,1
kr_1020167024110,jp_JP2007530789A,1
kr_1020167029751,jp_JP2000239837A,1
kr_1020170148163,us_US04329699A,1
kr_1020177007784,jp_JP2002518593A,1
kr_1020177016790,jp_JP2000147240A,1
kr_1020177016790,jp_JP2008088272A,1
kr_1020177016790,jp_JP2011095701A,1
kr_1020177016790,jp_JP2013174714A,1
kr_1020177017122,jp_JP2008281988A,1
kr_1020177017122,jp_JP2009164393A,1
kr_1020177018680,ep_EP01751324B1,1
kr_1020177019771,jp_JP2008517791A,1
kr_1020177021641,jp_JP2010080936A,1
kr_1020177024162,us_US06337001B1,1
kr_1020177031482,jp_JP2001294848A,1
kr_1020177031482,jp_JP2009509784A,1
kr_1020177031482,jp_JP2010506743A,1
kr_1020177031482,jp_JP2015000877A,1
kr_1020177031482,wo_WO2004056927A2,1
kr_1020177035841,us_US07485198B2,1
kr_1020180004921,jp_JP2015099852A,1
kr_1020187006718,jp_JP2008042088A,1
kr_1020187015558,jp_JP2011058012A,1
kr_1020187020399,jp_JP2000239837A,1
kr_1020187025452,us_US06123783A,1
kr_1020187026966,jp_JP2015165027A,1
kr_1020187031762,us_US06337001B1,1
kr_1020187032197,jp_JP2009141002A,1
kr_1020187032197,jp_JP2010272663A,1
kr_1020197004477,jp_JP2000239837A,1
kr_1020197004477,jp_JP2007247061A,1
kr_1020197007680,jp_JP2001316808A,1
kr_1020197017330,jp_JP2011082380A,1
kr_1020197020856,jp_JP02896233B2,1
kr_1020197023368,jp_JP2011058012A,1
kr_1020197023368,jp_JP3569885B2,1
kr_1020197030649,jp_JP2013239469A,1
kr_1020200012979,wo_WO2009081885A1,1
kr_1020200036687,wo_WO2014103256A1,1
kr_1020207009231,us_US06337001B1,1
kr_1020207019867,jp_JP2008243928A,1
kr_1020207025987,jp_JP2008243928A,1
kr_1020207025987,wo_WO2009081885A1,1
kr_1020207030080,jp_JP02896233B2,1
kr_1020207030080,us_US05919321A,1
kr_1020210016121,jp_JP2010272663A,1
kr_1020210165398,jp_JP2008098084A,1
kr_1020210165398,kr_KR1020190127086A,1
kr_1020217010871,jp_JP2002373933A,1
kr_1020217016432,jp_JP2008085020A,1
kr_1020220051409,wo_WO2015155356A1,1
kr_1020227013143,jp_JP2002343542A,1
kr_1020227013143,jp_JP2010524424A,1
kr_1020227018923,ep_EP2527487A1,1
kr_1020227018923,us_US3829373A,1
kr_1020227018924,us_US3829373A,1
kr_1020227019461,jp_JP2015156482A,1
kr_1020227020192,us_US3829373A,1
kr_1020227020192,wo_WO2011131921A1,1
kr_1020227020206,wo_WO2011131921A1,1
kr_1020227020208,kr_KR1020060124978A,1
kr_1020227020208,wo_WO2004017356A2,1
kr_1020230057845,jp_JP2013102133A,1
kr_1020230154619,jp_JP2022117719A,1
kr_1020230154619,wo_WO2013001715A,1
kr_1020230182264,jp_JP2023155427A,1
kr_1020237004782,jp_JP2007273678A,1
kr_1020237011834,jp_JP2014185111A,1
kr_1020237011836,jp_JP2014185111A,1
kr_1020237038835,us_US05339068A,1
kr_1020240125457,ep_EP04235302A1,1
kr_1020247011010,wo_WO2009081885A1,1
kr_1020247011010,wo_WO2012153522A1,1
