query_id,doc_id,relevance
kr_1020210095844,kr_KR1020150021501A,1
kr_1020210095844,kr_KR1020180023505A,1
kr_1020210107301,kr_KR1020100109855A,1
kr_1020210107301,kr_KR1020170139781A,1
kr_1020210107301,kr_KR1020190100035A,1
kr_1020210110925,kr_KR101465703B1,1
kr_1020210110925,kr_KR1020010076938A,1
kr_1020210110925,kr_KR1020090008003A,1
kr_1020210110925,kr_KR1020100036098A,1
kr_1020210110925,kr_KR1020140023210A,1
kr_1020210110925,us_US20010048146A1,1
kr_1020210116713,jp_JP2010129845A,1
kr_1020210116713,jp_JP2019220497A,1
kr_1020210116713,kr_KR1020140038909A,1
kr_1020210116713,kr_KR1020170130284A,1
kr_1020210119619,kr_KR101402989B1,1
kr_1020210130288,kr_KR1020160000047A,1
kr_1020210130288,us_US20180033646A1,1
kr_1020210133766,kr_KR1020120088243A,1
kr_1020210133766,kr_KR1020200116294A,1
kr_1020210133766,kr_KR1020210032479A,1
kr_1020210138966,kr_KR1020190001455A,1
kr_1020210138966,us_US20160308070A1,1
kr_1020210140518,kr_KR1020180021629A,1
kr_1020210140518,kr_KR1020190049411A,1
kr_1020210140518,us_US20170249493A1,1
kr_1020210143248,kr_KR101531630B1,1
kr_1020210143248,kr_KR1020200129057A,1
kr_1020210143248,kr_KR1020210010147A,1
kr_1020210146505,kr_KR1020170026924A,1
kr_1020210146505,kr_KR1020210025032A,1
kr_1020210146505,kr_KR1020210034749A,1
kr_1020210147975,jp_JP2010129845A,1
kr_1020210147975,kr_KR1020170001603A,1
kr_1020210147975,kr_KR1020190006751A,1
kr_1020210152113,kr_KR1020140018548A,1
kr_1020210152113,kr_KR1020150019325A,1
kr_1020210152113,kr_KR1020150020929A,1
kr_1020210152113,kr_KR1020160003487A,1
kr_1020210152113,kr_KR1020160097675A,1
kr_1020210152113,kr_KR1020190087689A,1
kr_1020210152113,kr_KR1020190128010A,1
kr_1020210152113,kr_KR1020190135778A,1
kr_1020210152113,kr_KR1020200100901A,1
kr_1020210155157,kr_KR1020150007188A,1
kr_1020210155157,kr_KR1020170019288A,1
kr_1020210155157,us_US20040071040A1,1
kr_1020210161493,kr_KR1020160000956A,1
kr_1020210161493,kr_KR1020210060853A,1
kr_1020210161493,us_US20170330624A1,1
kr_1020210165398,jp_JP2002329720A,1
kr_1020210165398,kr_KR1020040004717A,1
kr_1020210177792,kr_KR101228904B1,1
kr_1020210177792,kr_KR1020200129437A,1
kr_1020210177792,us_US20030127499A1,1
kr_1020210182856,jp_JP2020084330A,1
kr_1020210182856,kr_KR1020190060678A,1
kr_1020210182856,us_US20050181130A1,1
kr_1020210182856,wo_WO2020164735A1,1
kr_1020210184131,kr_KR1020150109288A,1
kr_1020210184131,kr_KR1020200035210A,1
kr_1020210184131,kr_KR1020210014577A,1
kr_1020210184131,kr_KR1020210092884A,1
kr_1020210185330,jp_JP2007063621A,1
kr_1020210185330,jp_JP2008156694A,1
kr_1020210185330,jp_JP2014062287A,1
kr_1020210185330,kr_KR1020010032530A,1
kr_1020210185331,jp_JP2007063621A,1
kr_1020210185331,jp_JP2014062287A,1
kr_1020210189544,kr_KR1020040003385A,1
kr_1020210189544,kr_KR1020200099112A,1
kr_1020210189544,us_US20150118828A1,1
kr_1020210191944,kr_KR1020230042878A,1
kr_1020220000603,kr_KR1020110101967A,1
kr_1020220000603,kr_KR1020160043747A,1
kr_1020220000603,kr_KR1020190051656A,1
kr_1020220000603,kr_KR1020200000664A,1
kr_1020220000603,kr_KR1020210055866A,1
kr_1020220000603,kr_KR1020210103305A,1
kr_1020220000603,kr_KR1020210106293A,1
kr_1020220007101,jp_JP2016051745A,1
kr_1020220016306,kr_KR1020140027524A,1
kr_1020220016306,kr_KR1020210010741A,1
kr_1020220022728,kr_KR1020200112617A,1
kr_1020220028713,us_US20160240541A1,1
kr_1020220028713,us_US20200106441A1,1
kr_1020220032801,kr_KR1020080052499A,1
kr_1020220035211,kr_KR1020160139564A,1
kr_1020220035211,us_US20120134213A1,1
kr_1020220040228,kr_KR100954859B1,1
kr_1020220040228,kr_KR1020180056393A,1
kr_1020220040228,kr_KR1020210004056A,1
kr_1020220040319,jp_JP2008243973A,1
kr_1020220040319,kr_KR1020210018988A,1
kr_1020220040319,kr_KR1020220143947A,1
kr_1020220040319,wo_WO2019088204A1,1
kr_1020220040319,wo_WO2021206767A1,1
kr_1020220049545,kr_KR1020170126506A,1
kr_1020220049545,kr_KR1020180016124A,1
kr_1020220049545,kr_KR1020200014088A,1
kr_1020220049545,kr_KR1020200059533A,1
kr_1020220049545,kr_KR1020210010806A,1
kr_1020220049545,us_US20210074645A1,1
kr_1020220051409,kr_KR1020080084641A,1
kr_1020220051409,us_US20160231483A1,1
kr_1020220054432,jp_JP2010123809A,1
kr_1020220054432,kr_KR100407708B1,1
kr_1020220054432,kr_KR101458864B1,1
kr_1020220058952,jp_JP2003204470A,1
kr_1020220058952,kr_KR1020190019963A,1
kr_1020220064047,kr_KR1020060059556A,1
kr_1020220064047,kr_KR1020140081424A,1
kr_1020220068598,kr_KR101122224B1,1
kr_1020220068598,kr_KR1020190049906A,1
kr_1020220068598,wo_WO2019163974A1,1
kr_1020220070200,jp_JP2002009065A,1
kr_1020220070200,jp_JP2020126881A,1
kr_1020220070200,kr_KR1020070118483A,1
kr_1020220070200,kr_KR1020080039196A,1
kr_1020220070973,kr_KR1020210131150A,1
kr_1020220070973,kr_KR1020210142205A,1
kr_1020220071830,jp_JP2003503841A,1
kr_1020220071830,jp_JP2007250967A,1
kr_1020220071830,kr_KR1020070021521A,1
kr_1020220078082,cn_CN110092969A,1
kr_1020220078082,kr_KR1020140008026A,1
kr_1020220081522,jp_JP2013082891A,1
kr_1020220081522,kr_KR1020080045687A,1
kr_1020220081522,kr_KR1020200036042A,1
kr_1020220081522,kr_KR102174256B1,1
kr_1020220082912,kr_KR1020210092213A,1
kr_1020220082912,kr_KR1020210151448A,1
kr_1020220082912,kr_KR102373321B1,1
kr_1020220088448,jp_JP2002208590A,1
kr_1020220088448,kr_KR1020000070265A,1
kr_1020220088448,kr_KR1020050084807A,1
kr_1020220088448,kr_KR1020090053331A,1
kr_1020220088487,kr_KR1020110077575A,1
kr_1020220088487,kr_KR102265339B1,1
kr_1020220090397,kr_KR1020180114491A,1
kr_1020220090397,kr_KR1020210057853A,1
kr_1020220090397,kr_KR1020210145063A,1
kr_1020220093814,kr_KR1020160007338A,1
kr_1020220093814,kr_KR1020190028061A,1
kr_1020220093814,kr_KR1020200014235A,1
kr_1020220093814,kr_KR1020200037106A,1
kr_1020220094842,kr_KR1020190088071A,1
kr_1020220096718,kr_KR1020150073123A,1
kr_1020220096718,kr_KR1020150129814A,1
kr_1020220096718,kr_KR1020160031420A,1
kr_1020220096718,us_US20150368829A1,1
kr_1020220105089,kr_KR1019980011729A,1
kr_1020220105089,kr_KR1020040007210A,1
kr_1020220105089,kr_KR1020200084078A,1
kr_1020220105089,kr_KR1020210004866A,1
kr_1020220108141,jp_JP06256938A,1
kr_1020220108141,jp_JP2000064037A,1
kr_1020220108141,kr_KR1020210096255A,1
kr_1020220108217,kr_KR101998202B1,1
kr_1020220108217,kr_KR1020210101885A,1
kr_1020220109139,kr_KR1020090080019A,1
kr_1020220109139,kr_KR1020150097410A,1
kr_1020220116516,kr_KR1020110118939A,1
kr_1020220124154,kr_KR1020120057272A,1
kr_1020220125423,kr_KR1020170115590A,1
kr_1020220125423,us_US20180033614A1,1
kr_1020220126988,jp_JP2003019434A,1
kr_1020220126988,kr_KR1020130025012A,1
kr_1020220127403,jp_JP06235079A,1
kr_1020220127403,kr_KR101965605B1,1
