doc_id,split,family_id,filing_date
kr_1019970082313,train,19530837,1997-12-31
kr_1019980061060,train,19567816,1998-12-30
kr_1020040038467,train,37287779,2004-05-28
kr_1020040054512,train,37117560,2004-07-13
kr_1020040056909,train,37119592,2004-07-21
kr_1020040110593,train,37165422,2004-12-22
kr_1020040114205,train,37167959,2004-12-28
kr_1020040118271,train,37170822,2004-12-31
kr_1020050108101,train,38274113,2005-11-11
kr_1020060027807,train,38803810,2006-03-28
kr_1020060038703,train,39062181,2006-04-28
kr_1020060077995,train,39384361,2006-08-18
kr_1020060085753,train,39396356,2006-09-06
kr_1020060085877,train,39396411,2006-09-06
kr_1020060096447,train,39532149,2006-09-29
kr_1020060096478,train,39532166,2006-09-29
kr_1020060106778,train,39647418,2006-10-31
kr_1020060118458,train,39804523,2006-11-28
kr_1020060120920,train,39476317,2006-12-01
kr_1020060121430,train,39532242,2006-12-04
kr_1020060132016,train,39803715,2006-12-21
kr_1020060136836,train,39813972,2006-12-28
kr_1020070017918,train,39880417,2007-02-22
kr_1020070027189,train,40025236,2007-03-20
kr_1020070045015,train,39968731,2007-05-09
kr_1020070045018,train,39968712,2007-05-09
kr_1020070052593,train,40366576,2007-05-30
kr_1020070060529,train,39036017,2007-06-20
kr_1020070060573,train,40136322,2007-06-20
kr_1020070061231,train,40204582,2007-06-21
kr_1020070062550,train,40370936,2007-06-25
kr_1020070064330,train,40483536,2007-06-28
kr_1020070065442,train,40484320,2007-06-29
kr_1020070066622,train,40486298,2007-07-03
kr_1020070070962,train,40488286,2007-07-16
kr_1020070073856,train,40489756,2007-07-24
kr_1020070074789,train,40682476,2007-07-25
kr_1020070077510,train,40332107,2007-08-01
kr_1020070077633,train,40338549,2007-08-02
kr_1020070077652,train,40683915,2007-08-02
kr_1020070079001,train,40684634,2007-08-07
kr_1020070081633,train,40350816,2007-08-14
kr_1020070083414,train,39101223,2007-08-20
kr_1020070097272,train,40759097,2007-09-27
kr_1020070101416,train,40666089,2007-10-09
kr_1020070107981,train,39329089,2007-10-25
kr_1020070109117,train,40854184,2007-10-29
kr_1020070110667,train,40855082,2007-10-31
kr_1020070110733,train,40855134,2007-10-31
kr_1020070110833,train,40855182,2007-11-01
kr_1020070111157,train,40855375,2007-11-01
kr_1020070112958,train,40856569,2007-11-07
kr_1020070119658,train,40789161,2007-11-22
kr_1020070119813,train,40860698,2007-11-22
kr_1020070120745,train,39462765,2007-11-26
kr_1020070120889,train,40861377,2007-11-26
kr_1020070122636,train,40987294,2007-11-29
kr_1020070126747,train,40989803,2007-12-07
kr_1020070132134,train,40993308,2007-12-17
kr_1020070134305,train,39541574,2007-12-20
kr_1020070135864,train,40995671,2007-12-21
kr_1020070135871,train,40789159,2007-12-21
kr_1020070136090,train,40995857,2007-12-24
kr_1020070137551,train,41321380,2007-12-26
kr_1020070138573,train,41322060,2007-12-27
kr_1020070138818,train,40798980,2007-12-27
kr_1020070139169,train,41322458,2007-12-27
kr_1020077006288,train,35967601,2005-08-23
kr_1020077023871,train,37010943,2006-03-15
kr_1020077024878,train,36922217,2006-04-24
kr_1020077026968,train,37394355,2006-04-25
kr_1020077028622,train,36997233,2006-06-02
kr_1020080003152,train,40849899,2008-01-10
kr_1020080003879,train,41336280,2008-01-14
kr_1020080003975,train,40851009,2008-01-14
kr_1020080011204,train,39883570,2008-02-04
kr_1020080017256,train,40105427,2008-02-26
kr_1020080017301,train,41209215,2008-02-26
kr_1020080017693,train,40998742,2008-02-27
kr_1020080020588,train,40572200,2008-03-05
kr_1020080020589,train,40106859,2008-03-05
kr_1020080020701,train,41295691,2008-03-05
kr_1020080021592,train,41296413,2008-03-07
kr_1020080023547,train,41357383,2008-03-13
kr_1020080023972,train,41357589,2008-03-14
kr_1020080024348,train,41357869,2008-03-17
kr_1020080024617,train,41358017,2008-03-17
kr_1020080025439,train,41358483,2008-03-19
kr_1020080027789,train,39792710,2008-03-26
kr_1020080028235,train,39792722,2008-03-27
kr_1020080028321,train,41532595,2008-03-27
kr_1020080028866,train,41532881,2008-03-28
kr_1020080029590,train,41534073,2008-03-31
kr_1020080030254,train,41534780,2008-04-01
kr_1020080031159,train,41535287,2008-04-03
kr_1020080031804,train,39826192,2008-04-04
kr_1020080033916,train,41164339,2008-04-11
kr_1020080038366,train,41553627,2008-04-24
kr_1020080040909,train,41556164,2008-04-30
kr_1020080040940,train,41556177,2008-04-30
kr_1020080048613,train,41685127,2008-05-26
kr_1020080049690,train,41685768,2008-05-28
kr_1020080050188,train,41685293,2008-05-29
kr_1020080050862,train,41686495,2008-05-30
kr_1020080052888,train,41399481,2008-06-05
kr_1020080055333,train,39881993,2008-06-12
kr_1020080057021,train,41688031,2008-06-17
kr_1020080062219,train,41812393,2008-06-30
kr_1020080064782,train,41814124,2008-07-04
kr_1020080066151,train,41504189,2008-07-08
kr_1020080066912,train,41815776,2008-07-10
kr_1020080071369,train,42085098,2008-07-22
kr_1020080072806,train,42086012,2008-07-25
kr_1020080075740,train,42087897,2008-08-01
kr_1020080075746,train,42087904,2008-08-01
kr_1020080075923,train,42088231,2008-08-04
kr_1020080076052,train,42088310,2008-08-04
kr_1020080077769,train,40505430,2008-08-08
kr_1020080078101,train,42089692,2008-08-08
kr_1020080078406,train,42089937,2008-08-11
kr_1020080084451,train,40406039,2008-08-28
kr_1020080091526,train,41821361,2008-09-18
kr_1020080091979,train,42182050,2008-09-19
kr_1020080091984,train,42182055,2008-09-19
kr_1020080092696,train,42182501,2008-09-22
kr_1020080093453,train,40152037,2008-09-23
kr_1020080102436,train,42109013,2008-10-20
kr_1020080109237,train,42276309,2008-11-05
kr_1020080109284,train,42276341,2008-11-05
kr_1020080109754,train,42276674,2008-11-06
kr_1020080109757,train,42130340,2008-11-06
kr_1020080110954,train,42114726,2008-11-10
kr_1020080111255,train,42164349,2008-11-10
kr_1020080111270,train,42277691,2008-11-10
kr_1020080112007,train,42164348,2008-11-12
kr_1020080126999,train,42366819,2008-12-15
kr_1020080129942,train,42368802,2008-12-19
kr_1020080133109,train,42637117,2008-12-24
kr_1020080133137,train,42637144,2008-12-24
kr_1020080134269,train,42283712,2008-12-26
kr_1020080134531,train,42638191,2008-12-26
kr_1020080134761,train,38632520,2008-12-26
kr_1020080137964,train,42309960,2008-12-31
kr_1020080138567,train,42285454,2008-12-31
kr_1020087002152,train,36644915,2006-04-19
kr_1020087009666,train,37968128,2006-10-20
kr_1020087010493,train,37900151,2006-09-22
kr_1020087013367,train,37890677,2006-11-01
kr_1020087029146,train,38778361,2007-05-11
kr_1020090000944,train,42311137,2009-01-06
kr_1020090005062,train,42336226,2009-01-21
kr_1020090005381,train,42644781,2009-01-22
kr_1020090005638,train,41534412,2009-01-22
kr_1020090005817,train,42753577,2009-01-23
kr_1020090008804,train,42755394,2009-02-04
kr_1020090012467,train,41062881,2009-02-16
kr_1020090015710,train,41062078,2009-02-25
kr_1020090025243,train,42363526,2009-03-25
kr_1020090026860,train,42784798,2009-03-30
kr_1020090027352,train,41535498,2009-03-31
kr_1020090028219,train,43130682,2009-04-01
kr_1020090030003,train,42825437,2009-04-07
kr_1020090030006,train,42825479,2009-04-07
kr_1020090031897,train,43132959,2009-04-13
kr_1020090035063,train,41553739,2009-04-22
kr_1020090041213,train,43407234,2009-05-12
kr_1020090041249,train,43407251,2009-05-12
kr_1020090045491,train,43504398,2009-05-25
kr_1020090047329,train,43505586,2009-05-29
kr_1020090051980,train,43508626,2009-06-11
kr_1020090055948,train,43511293,2009-06-23
kr_1020090057673,train,43609130,2009-06-26
kr_1020090059159,train,43610130,2009-06-30
kr_1020090059161,train,43610132,2009-06-30
kr_1020090059164,train,43610134,2009-06-30
kr_1020090067518,train,43615550,2009-07-23
kr_1020090080425,train,42178854,2009-08-28
kr_1020090089522,train,43936962,2009-09-22
kr_1020090093614,train,43610358,2009-09-30
kr_1020090101591,train,44240261,2009-10-26
kr_1020090110594,train,44010673,2009-11-17
kr_1020090126150,train,44401251,2009-12-17
kr_1020090134121,train,44917097,2009-12-30
kr_1020097015911,train,39387224,2007-12-24
kr_1020097022840,train,40351080,2008-08-07
kr_1020100002908,train,43613397,2010-01-12
kr_1020100005621,train,42336229,2010-01-21
kr_1020100013724,train,44930400,2010-02-16
kr_1020100014182,train,44369044,2010-02-17
kr_1020100014987,train,42630209,2010-02-19
kr_1020100019729,train,44531700,2010-03-05
kr_1020100024200,train,44061466,2010-03-18
kr_1020100024497,train,44955726,2010-03-18
kr_1020100025878,train,44655355,2010-03-23
kr_1020100028136,train,42783074,2010-03-29
kr_1020100035424,train,44787608,2010-04-16
kr_1020100039538,train,44858161,2010-04-28
kr_1020100040171,train,44857579,2010-04-29
kr_1020100050403,train,45499493,2010-05-28
kr_1020100051963,train,45021324,2010-06-01
kr_1020100054799,train,45502119,2010-06-10
kr_1020100055663,train,45095528,2010-06-11
kr_1020100060569,train,45351724,2010-06-25
kr_1020100063539,train,45400032,2010-07-01
kr_1020100065513,train,45611228,2010-07-07
kr_1020100067528,train,45484172,2010-07-13
kr_1020100068373,train,45612942,2010-07-15
kr_1020100068586,train,45467310,2010-07-15
kr_1020100070217,train,45834478,2010-07-20
kr_1020100071383,train,45834687,2010-07-23
kr_1020100071611,train,44645490,2010-07-23
kr_1020100073919,train,45836067,2010-07-30
kr_1020100074585,train,45836423,2010-08-02
kr_1020100077472,train,45564191,2010-08-11
kr_1020100078475,train,45838492,2010-08-13
kr_1020100078538,train,45838511,2010-08-13
kr_1020100085600,train,44149851,2010-09-01
kr_1020100085860,train,46130497,2010-09-02
kr_1020100086427,train,43755828,2010-09-03
kr_1020100089752,train,45807126,2010-09-14
kr_1020100092578,train,45816974,2010-09-20
kr_1020100095959,train,45933370,2010-10-01
kr_1020100096071,train,45400019,2010-10-01
kr_1020100119146,train,46609305,2010-11-26
kr_1020100121230,train,46610866,2010-12-01
kr_1020100122005,train,46161416,2010-12-02
kr_1020100122773,train,46265360,2010-12-03
kr_1020100127612,train,46198480,2010-12-14
kr_1020100138858,train,46350499,2010-12-30
kr_1020100140459,train,46380000,2010-12-31
kr_1020107004621,train,40428711,2008-08-12
kr_1020107007413,train,40429639,2008-08-25
kr_1020107013589,train,40667270,2008-11-17
kr_1020107016420,train,40787306,2008-12-19
kr_1020107019157,train,40912295,2009-01-29
kr_1020110001766,train,46712987,2011-01-07
kr_1020110002407,train,46455595,2011-01-10
kr_1020110004456,train,46714555,2011-01-17
kr_1020110006803,train,46871695,2011-01-24
kr_1020110006908,train,46871745,2011-01-24
kr_1020110007020,train,46871794,2011-01-24
kr_1020110007039,train,46871805,2011-01-24
kr_1020110007083,train,46871892,2011-01-25
kr_1020110009078,train,46873214,2011-01-28
kr_1020110016657,train,44475778,2011-02-24
kr_1020110018138,train,44952141,2011-02-28
kr_1020110018851,train,45805797,2011-03-03
kr_1020110021034,train,47111222,2011-03-09
kr_1020110023743,train,45466211,2011-03-17
kr_1020110023749,train,45695978,2011-03-17
kr_1020110029674,train,47281996,2011-03-31
kr_1020110038994,train,47507668,2011-04-26
kr_1020110044042,train,47511684,2011-05-11
kr_1020110044147,train,47141319,2011-05-11
kr_1020110044770,train,47142128,2011-05-12
kr_1020110047964,train,47174306,2011-05-20
kr_1020110049020,train,47199445,2011-05-24
kr_1020110054423,train,47903295,2011-06-07
kr_1020110054559,train,45976871,2011-06-07
kr_1020110057210,train,47353488,2011-06-14
kr_1020110062839,train,45351708,2011-06-28
kr_1020110070880,train,46885598,2011-07-18
kr_1020110071325,train,47839778,2011-07-19
kr_1020110075573,train,47894183,2011-07-29
kr_1020110076992,train,47627198,2011-08-02
kr_1020110077018,train,47626434,2011-08-02
kr_1020110079726,train,47676951,2011-08-10
kr_1020110081841,train,46708436,2011-08-17
kr_1020110083840,train,48174367,2011-08-23
kr_1020110084338,train,48174627,2011-08-24
kr_1020110084418,train,45695932,2011-08-24
kr_1020110086493,train,46827793,2011-08-29
kr_1020110087105,train,46491089,2011-08-30
kr_1020110088261,train,45825443,2011-09-01
kr_1020110091273,train,46876607,2011-09-08
kr_1020110092999,train,46527991,2011-09-15
kr_1020110096810,train,47910238,2011-09-26
kr_1020110104667,train,48082043,2011-10-13
kr_1020110105419,train,48440361,2011-10-14
kr_1020110109666,train,48657473,2011-10-26
kr_1020110120353,train,48426018,2011-11-17
kr_1020110123062,train,48665027,2011-11-23
kr_1020110132862,train,48862511,2011-12-12
kr_1020110142217,train,48654956,2011-12-26
kr_1020110143454,train,48655201,2011-12-27
kr_1020117000341,train,41444505,2009-06-23
kr_1020117004972,train,32852672,2004-01-30
kr_1020117007472,train,42100897,2009-09-24
kr_1020117011351,train,42287520,2009-12-08
kr_1020117011375,train,42116598,2009-10-20
kr_1020117015433,train,42827680,2009-12-10
kr_1020117016840,train,42283787,2009-12-23
kr_1020117019031,train,39721192,2008-02-25
kr_1020117023560,train,42729054,2010-03-09
kr_1020117025708,train,39863822,2008-03-31
kr_1020120008297,train,48869474,2012-01-27
kr_1020120012880,train,47534608,2012-02-08
kr_1020120016849,train,49218771,2012-02-20
kr_1020120021214,train,49003303,2012-02-29
kr_1020120023599,train,49029690,2012-03-07
kr_1020120039915,train,49324311,2012-04-17
kr_1020120041773,train,47508238,2012-04-20
kr_1020120042158,train,49379324,2012-04-23
kr_1020120042473,train,47508239,2012-04-24
kr_1020120050366,train,49547939,2012-05-11
kr_1020120050375,train,49854451,2012-05-11
kr_1020120053124,train,47514347,2012-05-18
kr_1020120054325,train,49620922,2012-05-22
kr_1020120056605,train,49981377,2012-05-29
kr_1020120057330,train,49981756,2012-05-30
kr_1020120071127,train,47424702,2012-06-29
kr_1020120078118,train,47555173,2012-07-18
kr_1020120079541,train,49946891,2012-07-20
kr_1020120089680,train,50268702,2012-08-16
kr_1020120091815,train,50147199,2012-08-22
kr_1020120093825,train,49852286,2012-08-27
kr_1020120095225,train,50641986,2012-08-29
kr_1020120095541,train,50642619,2012-08-30
kr_1020120095927,train,47752281,2012-08-30
kr_1020120111603,train,50653493,2012-10-09
kr_1020120130403,train,50891301,2012-11-16
kr_1020120139831,train,50824546,2012-12-04
kr_1020120146386,train,51129422,2012-12-14
kr_1020120148667,train,50930704,2012-12-18
kr_1020120151681,train,50384416,2012-12-24
kr_1020120152163,train,51733294,2012-12-24
kr_1020120157414,train,51037172,2012-12-28
kr_1020120157415,train,51037170,2012-12-28
kr_1020127008081,train,43826211,2010-09-28
kr_1020127008955,train,44080821,2011-02-15
kr_1020127009299,train,43733125,2010-09-13
kr_1020127009380,train,43758728,2010-09-16
kr_1020127009592,train,43729603,2010-08-19
kr_1020127011502,train,43822500,2010-09-08
kr_1020127014740,train,43991541,2010-10-21
kr_1020127014971,train,43991527,2010-10-19
kr_1020127016689,train,46243802,2011-08-02
kr_1020127019678,train,44309279,2011-01-05
kr_1020127020228,train,47292216,2012-05-28
kr_1020127020842,train,43126803,2010-05-21
kr_1020127022208,train,44475796,2011-02-09
kr_1020127024182,train,45469337,2011-07-05
kr_1020127024854,train,44505516,2011-01-27
kr_1020127027345,train,44833959,2011-04-20
kr_1020127030180,train,42732409,2010-05-20
kr_1020130002569,train,47839972,2013-01-09
kr_1020130007284,train,50546038,2013-01-23
kr_1020130012026,train,51745738,2013-02-01
kr_1020130032248,train,40220745,2013-03-26
kr_1020130033058,train,51991920,2013-03-27
kr_1020130035446,train,51991849,2013-04-01
kr_1020130041070,train,51994308,2013-04-15
kr_1020130060541,train,52457980,2013-05-28
kr_1020130064700,train,52006468,2013-06-05
kr_1020130079498,train,49771317,2013-07-08
kr_1020130090620,train,50024597,2013-07-31
kr_1020130091917,train,49218943,2013-08-02
kr_1020130091970,train,52426875,2013-08-02
kr_1020130097456,train,52578948,2013-08-16
kr_1020130113863,train,52690787,2013-09-25
kr_1020130131028,train,53004397,2013-10-31
kr_1020130142563,train,50892804,2013-11-22
kr_1020130157028,train,53517134,2013-12-17
kr_1020130158174,train,49619836,2013-12-18
kr_1020130162314,train,53401048,2013-12-24
kr_1020137001793,train,45371237,2011-05-12
kr_1020137003171,train,45530192,2011-07-28
kr_1020137006043,train,45593412,2011-07-22
kr_1020137006789,train,45723461,2011-08-23
kr_1020137007216,train,45892284,2011-09-21
kr_1020137007676,train,45770024,2011-08-18
kr_1020137007759,train,45993267,2010-10-25
kr_1020137008122,train,45892934,2011-09-26
kr_1020137008124,train,45938236,2011-10-04
kr_1020137008425,train,43104661,2011-08-09
kr_1020137008784,train,45810359,2011-09-02
kr_1020137011769,train,46207006,2011-11-25
kr_1020137015643,train,43411508,2011-11-17
kr_1020137015867,train,46314071,2011-12-22
kr_1020137016522,train,46146009,2011-11-28
kr_1020137019144,train,46234933,2011-12-19
kr_1020137020128,train,46379999,2011-12-29
kr_1020137022174,train,46544476,2012-01-16
kr_1020137027103,train,45977024,2012-03-09
kr_1020137027828,train,46878692,2012-03-19
kr_1020137028184,train,46931599,2012-03-28
kr_1020137033903,train,47292216,2012-05-28
kr_1020137035127,train,48043797,2012-10-04
kr_1020140000858,train,53792962,2014-01-03
kr_1020140000891,train,53494722,2014-01-03
kr_1020140009165,train,53873002,2014-01-24
kr_1020140011201,train,53885202,2014-01-29
kr_1020140024106,train,54243133,2014-02-28
kr_1020140034220,train,54344327,2014-03-24
