idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2743,SK키파운드리,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2743,https://www.ksia.or.kr:443/data/directory/2026/8krNJoe5_logo_3758601800_1ffb23c8e9eff093fd54cb3e814ec7066aa1f7f1.png,이동재,소자/파운드리업체,SK키파운드리,SK keyfoundry,https://www.skkeyfoundry.com/,(본사) 043-718-4114                    (공장) 043-718-4114                    (연구소) 043-718-2833,043-718-2260,
2285,SK하이닉스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2285,https://www.ksia.or.kr:443/data/directory/2024/eHFz6Klp_logo_1268103725_e67bac5281c54acc467be052a2e1260797210d3d.jpg,곽노정,소자/파운드리업체,SK하이닉스㈜,"SK hynix co., ltd.",www.skhynix.com,(본사) 82-31-5185-4114,82-31-630-4103,
2351,㈜DB하이텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2351,https://www.ksia.or.kr:443/data/directory,조기석,소자/파운드리업체,㈜DB하이텍,"DB HiTek Co., Ltd.",http://www.dbhitek.com/kr,(본사) 82-32-680-4700                    (공장) 82-43-879-5000,82-32-680-4800,
2797,매그나칩반도체 유한회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2797,https://www.ksia.or.kr:443/data/directory/2026/aQC8yHRA_logo_301-81-76611_a129610a82762902ba34465b528f034dbd0de994.jpg,Camilo Martino,소자/파운드리업체,매그나칩반도체 유한회사,Magnachip Semiconductor Ltd.,https://www.magnachip.com/,(본사) 0437177500                    (공장) 0437177500                    (연구소) 0437177500,043-717-7525,
2284,삼성전자㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2284,https://www.ksia.or.kr:443/data/directory/2024/A3wcOD8V_logo_1248100998_492575518f2db56a3f7eaa95a6379ab1c317ac04.jpg,한종희/전영현,소자/파운드리업체,삼성전자㈜,Samsung Electronics Co. Ltd - Device Solutions,https://semiconductor.samsung.com/kr,(본사) 82-31-209-9994,82-02-2255-6005,
2546,세미로드,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2546,https://www.ksia.or.kr:443/data/directory/2025/rxuqyc6t_logo_1108177163_0c3e112f3b12ca5cffcc8638f1330cd67852a3d9.jpg,김홍성,소자/파운드리업체,세미로드,semiroad,http://www.semiroad.co.kr/,(본사) 031-949-1590                    (공장) 031-949-1590                    (연구소) 031-949-1590,031-949-1594,
2276,에이프로세미콘,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2276,https://www.ksia.or.kr:443/data/directory/2024/Nl32T46G_logo_8918801548_72ffafd900740d4ab94abb47c10d51a5952dbc57.png,임종현,소자/파운드리업체,에이프로세미콘,A-PRO Semicon,aprosemicon.com,(본사) 062-973-4001                          (연구소) 062-973-4001,062-972-4001,
2825,온세미컨덕터코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2825,https://www.ksia.or.kr:443/data/directory/2026/CqtNgE4G_logo_1308158122_fad782bccac3cea5693990c46ff367be91f721f3.png,"이태종 , LIMING WANG",소자/파운드리업체,온세미컨덕터코리아㈜,onsemi,www.onsemi.com,(본사) 82-32-680-1114,82-32-680-1029,
2754,주식회사 케이이씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2754,https://www.ksia.or.kr:443/data/directory/2026/pa05Au2c_logo_1198191880_55d9ef9fe2dd4edcca3d132407246f20c345883a.JPG,배석홍,소자/파운드리업체,주식회사 케이이씨,KEC CORPORATION,https://www.kec.co.kr,(본사) 82-2-2025-5000                    (공장) 82-54-467-3000                    (연구소) 82-2-2025-5000,82-2-527-4170,
2280,주식회사 티에프이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2280,https://www.ksia.or.kr:443/data/directory/2024/DpqhH0eA_logo_122-81-79714_577b1d11a83391b9c0e8390573341f694dac67c4.png,문성주,소자/파운드리업체,주식회사 티에프이,"TFE Co.,Ltd",www.tfe.co.kr,(본사) 031-206-0541                    (공장) 031-898-6945                    (연구소) 031-206-0541,031-206-0543,
