sdkb_id,sdkb_type,sdkb_uri,sdkb_label,semiconto_iri,semiconto_local,relation,confidence,source,legacy_cross_ref_class,rationale
process:lithography,Process,https://w3id.org/sdkb/data/process/lithography,Lithography,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:etch,Process,https://w3id.org/sdkb/data/process/etch,Etch,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:deposition,Process,https://w3id.org/sdkb/data/process/deposition,Deposition,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:cmp,Process,https://w3id.org/sdkb/data/process/cmp,CMP,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:diffusion,Process,https://w3id.org/sdkb/data/process/diffusion,Diffusion/Anneal,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:implant,Process,https://w3id.org/sdkb/data/process/implant,Ion Implantation,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:metrology,Process,https://w3id.org/sdkb/data/process/metrology,Metrology/Inspection,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
process:clean,Process,https://w3id.org/sdkb/data/process/clean,Clean,http://w3id.org/SemicONTO/Experiment,Experiment,broadMatch,0.6,class_inherit,Experiment,SemicONTO Experiment is methodology-flavored; SDKB Process groups manufacturing steps. SDKB Process is narrower in scope but the closest SemicONTO ancestor.
subprocess:euv_lithography,SubProcess,https://w3id.org/sdkb/data/subprocess/euv_lithography,EUV Lithography,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:duv_lithography,SubProcess,https://w3id.org/sdkb/data/subprocess/duv_lithography,DUV Lithography,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
